id,Predicted
19307997,372.64096
20176193,143.40427
19485371,78.74336
13079990,66.84801
22339757,58.365837
7717071,204.32487
19416433,154.85045
28602814,185.44908
3167768,300.1112
22026277,207.53267
20982450,116.64801
16271468,78.13335
14445183,123.58524
6040356,119.3866
11484489,168.86139
29541600,151.80493
2793834,176.91359
588677,124.666245
22940375,181.673
26126728,106.915596
8072662,97.59041
26250574,119.174484
19568889,116.62441
2048796,57.50898
24938213,74.48309
8555036,109.05708
22108302,74.28543
3625656,108.17806
11238715,89.25055
5041360,66.66748
3989564,136.86801
22662308,206.2085
17728208,104.21996
13597896,87.59382
13083638,130.53407
8760775,128.96071
25518930,147.24629
17256297,107.59547
1975069,85.11864
479285,61.287605
22050058,81.47565
21844210,378.97638
25835470,104.32726
27853108,129.6431
9486111,317.1961
23148095,65.70896
26603929,98.31987
6272181,75.98142
22674576,83.51019
20758205,193.21384
22928982,408.73068
28582815,164.25339
13406622,600.7388
24429072,253.39566
4031951,70.71077
25380861,192.18701
18946416,342.17902
9028856,269.94424
29455324,246.95085
23342877,66.910095
28333465,52.481953
29335812,112.75815
15621557,62.18591
22240208,490.9771
14851292,181.29497
13649833,66.626816
6843556,228.53844
4881610,111.176544
14125183,53.15297
13374115,89.9169
12495831,161.45535
11963123,128.36821
16024539,131.40523
4351563,132.55891
27141784,153.03989
14684699,139.376
5031569,116.64072
9046203,167.67741
16238779,229.42212
4629359,217.44304
3811186,78.936516
8703711,123.924614
26814509,425.46973
17556436,75.1774
27368543,229.43268
16456543,73.77933
190542,144.26791
18753645,146.67351
14928996,73.735054
24918804,193.2644
29569480,119.13949
4434797,76.97108
7403108,148.93361
14070967,118.13958
28624477,120.200066
7632182,114.106285
27507052,70.81572
10681555,153.807
26224149,87.55633
15010339,82.80386
21979587,135.8328
491123,85.02963
1703303,147.83578
13276073,176.64531
10336325,165.02556
18504631,46.029865
12983221,284.86786
28893280,100.106384
10995810,87.52261
29490463,56.106426
19476873,245.83551
11693193,169.70964
3766496,114.85777
13936825,72.15774
9331413,158.10275
15144105,54.01495
25763994,78.373405
18457273,72.78039
10120414,177.4684
26770369,64.284225
26035905,95.67432
7367864,314.58972
18736642,123.56402
21190435,156.045
3750917,93.38824
29260109,332.398
26236287,39.351585
23744530,178.57143
22937557,65.339806
11069190,105.366455
14535422,140.86472
29615038,78.11511
28978145,142.25414
9116831,129.12413
4728136,54.618477
26337553,76.59854
20136238,65.52055
19343700,200.05666
16409970,122.90615
25740704,169.34685
27604010,305.6863
29490455,258.3229
9429015,211.24515
17575407,74.51239
17481087,179.63782
29391342,156.75534
16163768,137.33301
21139341,268.45117
301372,65.75436
18824754,69.6236
28652436,83.28334
14762427,94.35673
26338854,164.25493
23902815,52.109455
25289041,398.31757
4325244,178.87962
2695372,154.79097
715070,193.8269
21293326,101.10039
4235620,97.40985
27573123,69.869545
5562710,147.75371
6227341,75.81057
9955143,142.71843
22838613,72.79303
8736291,155.23866
22339572,57.412445
7542840,109.572266
11957593,51.91854
25413957,206.41101
8371626,84.59831
13485043,129.60982
20775042,84.64029
15468790,107.365295
7434615,142.82323
26401133,214.3047
7082866,185.21152
9883870,243.70894
13092522,68.761665
26716581,117.07769
18840683,69.807
13996108,233.61684
26039386,138.19153
27584712,75.514725
1771989,118.76907
13431961,212.09001
14365130,150.15596
23480798,141.6673
24538997,81.46319
20333200,105.49462
16163482,339.78378
294353,61.22738
16214500,77.83137
12325291,423.33652
918049,167.07237
14110144,211.56113
28670804,244.10275
20504269,81.43588
258740,103.4167
22249905,234.73125
29282847,187.62575
14153242,168.60886
6452188,139.9731
22878070,219.99535
14403485,87.6832
12990172,156.41112
12970522,176.53482
19429274,76.366196
13788900,82.55826
21026558,137.64342
15079046,96.120926
20516112,70.06591
18354821,46.91572
17791923,108.70789
25033991,265.6834
27283118,173.87883
17790276,119.81609
21217451,78.06106
4244479,67.68444
19431893,69.92939
7458297,99.410286
21838658,101.62539
19764136,222.15521
24352306,115.354836
3951363,62.139927
3758296,67.5667
8241894,66.24063
12050280,146.33804
27133188,64.99162
22153425,168.48047
4447524,175.86992
21550105,86.046616
3929669,131.69754
19787238,123.6301
12806016,179.50108
16544473,123.419464
2267692,114.38358
756892,218.94806
17450190,95.90911
83243,102.72319
17590481,368.45944
6919971,152.72563
276120,217.19711
24313537,256.97018
18361399,177.81766
8964308,106.00372
1604488,181.80775
7973484,231.25928
20569589,178.29651
24444586,61.547966
17298,156.80067
26197763,53.226852
2284454,465.61826
16634804,86.25907
2552938,184.20203
26950547,186.6072
25183760,229.43268
10175187,71.962494
19384143,190.93471
8625398,167.33894
6926686,82.25903
27338569,126.23652
26258306,170.89903
6014327,98.96022
26475819,61.65913
13115688,161.42699
3344383,229.29556
27435179,57.914482
3944737,138.24738
23644347,69.718636
21780636,169.84512
