id,Predicted
19307997,227.41234
20176193,157.46216
19485371,73.57538
13079990,63.90922
22339757,50.915787
7717071,141.60721
19416433,111.61725
28602814,187.20143
3167768,236.26791
22026277,212.42673
20982450,90.26437
16271468,76.547035
14445183,105.71201
6040356,125.12349
11484489,180.67336
29541600,192.58832
2793834,152.67668
588677,106.52414
22940375,113.3748
26126728,157.84863
8072662,107.461685
26250574,168.37436
19568889,95.34374
2048796,72.165596
24938213,72.00095
8555036,112.13723
22108302,85.91089
3625656,83.28013
11238715,78.32074
5041360,69.322754
3989564,148.35829
22662308,182.27336
17728208,110.83143
13597896,65.19419
13083638,145.65361
8760775,86.150856
25518930,150.28491
17256297,99.68928
1975069,99.036385
479285,81.086685
22050058,85.14547
21844210,203.8884
25835470,56.444103
27853108,126.117355
9486111,250.27866
23148095,66.61836
26603929,100.16667
6272181,74.19242
22674576,81.34715
20758205,183.3774
22928982,294.23892
28582815,161.58614
13406622,302.3501
24429072,187.97316
4031951,73.75372
25380861,201.55266
18946416,248.21347
9028856,257.80017
29455324,273.31094
23342877,72.39413
28333465,50.35015
29335812,117.75368
15621557,58.485058
22240208,283.12494
14851292,116.2343
13649833,66.94492
6843556,199.65295
4881610,114.59834
14125183,58.851444
13374115,74.84446
12495831,134.69412
11963123,110.48146
16024539,125.86363
4351563,127.03811
27141784,127.58099
14684699,132.93672
5031569,126.90829
9046203,147.2248
16238779,183.60347
4629359,231.05647
3811186,87.66417
8703711,73.26344
26814509,311.96246
17556436,62.88481
27368543,195.32744
16456543,69.324936
190542,187.90132
18753645,164.22256
14928996,72.070755
24918804,189.3943
29569480,114.49636
4434797,88.11399
7403108,170.36894
14070967,105.04006
28624477,110.72894
7632182,112.07718
27507052,64.242714
10681555,148.51971
26224149,55.70216
15010339,71.381195
21979587,129.05296
491123,84.4308
1703303,175.45699
13276073,196.43268
10336325,168.65727
18504631,76.5198
12983221,258.59262
28893280,95.61293
10995810,84.93395
29490463,64.7898
19476873,171.77371
11693193,166.16673
3766496,124.63806
13936825,59.225666
9331413,134.56795
15144105,55.015133
25763994,54.355385
18457273,71.87817
10120414,186.31981
26770369,95.95057
26035905,90.51116
7367864,243.125
18736642,109.0476
21190435,132.5502
3750917,85.96613
29260109,277.06598
26236287,26.1159
23744530,143.76149
22937557,56.49535
11069190,110.324875
14535422,114.18181
29615038,57.3213
28978145,138.3877
9116831,136.78183
4728136,59.86714
26337553,57.702614
20136238,68.86913
19343700,167.4157
16409970,96.97873
25740704,161.5988
27604010,285.1137
29490455,228.06363
9429015,202.9958
17575407,74.61719
17481087,182.3357
29391342,174.48892
16163768,122.15105
21139341,245.49153
301372,62.732132
18824754,51.16319
28652436,66.50102
14762427,103.71814
26338854,138.33287
23902815,56.83865
25289041,311.00415
4325244,177.49805
2695372,162.82666
715070,186.63664
21293326,111.37051
4235620,100.0358
27573123,70.21313
5562710,125.87948
6227341,70.176926
9955143,138.28873
22838613,84.66144
8736291,168.9907
22339572,49.94648
