id,Predicted
19307997,299.13327
20176193,128.90369
19485371,66.64843
13079990,64.90205
22339757,52.789135
7717071,180.89702
19416433,145.68448
28602814,185.47147
3167768,273.118
22026277,288.50635
20982450,131.18013
16271468,73.41764
14445183,111.36404
6040356,127.90391
11484489,183.0496
29541600,251.45888
2793834,151.01955
588677,121.525475
22940375,121.92035
26126728,170.94768
8072662,115.137405
26250574,151.62662
19568889,86.26786
2048796,65.92588
24938213,74.69991
8555036,129.55305
22108302,77.76964
3625656,78.68911
11238715,80.224335
5041360,77.39424
3989564,158.45116
22662308,241.4038
17728208,108.62594
13597896,60.148216
13083638,141.2825
8760775,98.95925
25518930,150.15363
17256297,97.268524
1975069,93.5919
479285,70.307236
22050058,71.47694
21844210,251.6779
25835470,56.869503
27853108,114.90922
9486111,237.04272
23148095,66.36994
26603929,87.76762
6272181,78.461464
22674576,83.52641
20758205,211.95364
22928982,321.73428
28582815,134.61589
13406622,332.11136
24429072,224.83992
4031951,76.55486
25380861,222.80664
18946416,351.9654
9028856,456.6811
29455324,336.8636
23342877,68.47173
28333465,52.45276
29335812,107.483475
15621557,53.663147
22240208,406.14114
14851292,162.42274
13649833,72.466805
6843556,195.85138
4881610,108.176605
14125183,69.06773
13374115,71.67003
12495831,136.5973
11963123,123.310295
16024539,132.47298
4351563,148.65494
27141784,160.06557
14684699,148.58992
5031569,135.62001
9046203,135.93703
16238779,247.18204
4629359,246.5331
3811186,89.80349
8703711,85.67626
26814509,468.8934
17556436,64.51738
27368543,203.49632
16456543,74.39675
190542,164.31276
18753645,161.02405
14928996,69.806114
24918804,189.1938
29569480,123.48596
4434797,82.93182
7403108,195.38988
14070967,120.86318
28624477,106.282936
7632182,118.17981
27507052,64.15825
10681555,149.51712
26224149,61.21184
15010339,53.01141
21979587,141.26294
491123,90.09008
1703303,159.88383
13276073,202.63283
10336325,173.10399
18504631,57.01663
12983221,293.47824
28893280,111.80233
10995810,97.62116
29490463,54.239
19476873,196.85963
11693193,180.3954
3766496,102.23211
13936825,69.51459
9331413,164.80367
15144105,63.28831
25763994,55.11423
18457273,75.65928
10120414,195.94446
26770369,52.37279
26035905,92.48306
7367864,358.94818
18736642,125.30534
21190435,127.15792
3750917,73.449036
29260109,387.71027
26236287,29.327316
23744530,167.81628
22937557,61.39264
11069190,91.24658
14535422,98.279785
29615038,62.790443
28978145,146.56187
9116831,136.6546
4728136,59.088078
26337553,60.278
20136238,68.06245
19343700,166.71904
16409970,101.85639
25740704,149.38055
27604010,302.03
29490455,301.38257
9429015,220.40828
17575407,71.38737
17481087,205.16359
29391342,187.6238
16163768,117.35948
21139341,270.2464
301372,64.03485
18824754,61.239357
28652436,71.88986
14762427,97.601555
26338854,125.167015
23902815,75.75134
25289041,362.32123
4325244,169.04878
2695372,168.06303
715070,189.79759
21293326,102.947365
4235620,106.22301
27573123,67.96494
5562710,137.13515
6227341,70.57334
9955143,139.0452
22838613,89.17919
8736291,150.59319
22339572,52.473038
7542840,101.92169
11957593,54.32537
25413957,206.60481
8371626,78.76879
13485043,196.40822
20775042,64.10571
15468790,105.33613
7434615,169.46994
26401133,210.06877
7082866,185.16075
9883870,265.8063
13092522,66.44371
26716581,123.90131
18840683,70.937065
13996108,224.00119
26039386,141.63573
27584712,97.71848
1771989,83.59081
13431961,295.86667
14365130,102.434906
23480798,118.867546
24538997,69.77127
20333200,94.29556
16163482,617.6398
294353,64.5492
16214500,84.14999
12325291,341.70074
918049,194.03296
14110144,226.33485
28670804,186.54768
20504269,81.136154
258740,92.25276
22249905,246.08142
29282847,160.10431
14153242,171.54521
6452188,189.16565
22878070,272.11993
14403485,76.282684
12990172,171.84517
12970522,180.09358
19429274,88.16384
13788900,91.526054
21026558,114.77079
15079046,87.11131
20516112,78.76177
18354821,60.004612
17791923,100.34765
25033991,253.83412
27283118,160.95393
17790276,135.61566
21217451,69.35681
4244479,147.93929
19431893,93.54189
7458297,75.85045
21838658,93.15579
19764136,225.98581
24352306,120.63931
3951363,70.94539
3758296,87.09168
8241894,72.35446
12050280,118.93001
27133188,79.79877
22153425,156.06206
4447524,154.94666
21550105,94.78142
3929669,121.60418
19787238,184.07144
12806016,186.45097
16544473,144.42279
2267692,106.93861
756892,226.7359
17450190,198.64313
83243,123.11782
17590481,316.7277
6919971,142.95673
276120,244.51085
24313537,239.87662
18361399,152.32048
8964308,117.14958
1604488,120.58754
7973484,187.13602
20569589,186.56305
24444586,58.41041
17298,172.66893
26197763,73.203156
2284454,670.1168
16634804,88.92475
2552938,204.64178
26950547,239.14912
25183760,203.04987
10175187,54.363434
19384143,208.47964
8625398,154.09085
6926686,83.86815
27338569,103.742966
26258306,195.76318
6014327,99.287
26475819,58.17581
13115688,170.65947
3344383,269.3694
27435179,54.348824
3944737,173.82927
23644347,61.402664
21780636,179.21101
5682992,171.23451
253815,249.06888
10038776,44.3083
6809332,262.96854
15037251,136.91032
7516992,74.51292
19307798,126.22067
1132201,74.54372
4359703,169.97519
976167,160.04128
20827546,56.840973
21171726,173.64328
26735765,62.67748
15494542,117.45628
10289124,130.1779
24678015,76.80597
9089306,221.09741
21211033,125.49527
16740779,60.344917
8504231,81.041534
25949165,96.85999
3359001,182.20232
24583519,106.57543
3850493,133.91025
19530652,68.71216
19409691,233.65146
17881079,98.01432
23122670,114.09726
16867729,72.86816
11159781,47.9987
16364491,255.87279
22304581,70.54905
5409372,172.7245
23484328,73.07649
5816154,67.4862
13619661,83.84932
16648750,164.27283
19298911,65.31305
21593872,78.00781
23903189,100.40199
14024257,108.6713
25317793,61.07068
1479113,80.65082
13604994,89.91922
10475047,81.77495
2303583,234.39154
16050081,160.9734
27952152,4.306755
17152350,235.65695
19969420,100.05412
25101138,251.69762
10050847,62.963547
11888948,159.47282
2127713,138.51994
4948953,114.27652
6297613,68.70373
16679726,115.32292
9843826,180.84947
21422090,64.071915
18748170,76.92884
3826037,43.149944
840103,78.00505
13004741,72.47611
27018851,133.37209
9247923,172.50938
7808003,217.92831
915020,130.77106
19787716,149.91153
9318504,97.42858
15412415,86.38986
28302975,206.36948
24538208,162.20981
391948,24.110435
6607833,130.69603
8045421,241.11804
20904409,82.01816
25946172,54.534798
9512419,69.77055
26951357,78.95507
10338696,71.48481
3352608,349.8062
28491822,139.60445
29630309,51.2506
20586035,34.663822
24390991,269.8692
29313136,104.41244
28127009,52.30743
26747409,59.110588
25292558,83.657326
10212686,49.58628
20741563,77.88282
4482783,79.87378
9464046,53.524277
635282,178.90451
9754751,288.576
25816212,201.05734
21678001,200.65329
10318675,79.08248
6048412,206.39256
16027312,118.267365
23540017,77.864235
23545634,108.33348
24823077,41.549416
8989380,106.90723
27306234,71.30138
23355364,325.12695
21658519,255.79575
27967972,65.098656
28510269,63.036846
23002371,128.95528
7116670,97.70386
23875454,86.33832
3038614,104.329254
7205064,148.69974
16380258,86.55965
29382702,367.19632
16514808,60.073082
14710717,81.80409
14201811,100.10132
23291441,51.062996
21845154,202.77028
521522,78.33605
11491051,192.61728
13997415,180.80582
1645181,115.74169
6758846,153.5409
27901272,153.6356
18517584,128.22676
19911921,196.67014
13548101,113.95005
25995800,208.15987
18754907,65.72763
13908291,211.64435
27964166,244.34866
10972514,103.7967
19698644,149.60654
29435698,188.8299
1637178,177.0189
8547691,91.87436
29052983,93.248505
259946,160.2075
17405775,59.36272
