id,Predicted
19307997,405.62787
20176193,160.57767
19485371,62.161842
13079990,58.46346
22339757,39.159626
7717071,161.17436
19416433,185.3751
28602814,215.2889
3167768,267.6161
22026277,272.58832
20982450,93.30275
16271468,74.25693
14445183,108.33912
6040356,134.59442
11484489,179.89682
29541600,217.76552
2793834,159.44101
588677,168.33076
22940375,194.28073
26126728,197.25262
8072662,115.56777
26250574,148.91335
19568889,104.64957
2048796,71.34995
24938213,76.42534
8555036,124.73312
22108302,85.721054
3625656,76.09422
11238715,84.49479
5041360,81.53363
3989564,137.43953
22662308,273.72357
17728208,109.45096
13597896,36.638905
13083638,140.31955
8760775,93.758675
25518930,150.81888
17256297,93.737785
1975069,90.74478
479285,70.68822
22050058,78.59169
21844210,405.82104
25835470,52.961006
27853108,113.79902
9486111,257.48587
23148095,63.53863
26603929,82.35185
6272181,80.29406
22674576,83.54949
20758205,223.28828
22928982,395.0327
28582815,129.72536
13406622,486.931
24429072,232.11995
4031951,74.97773
25380861,212.73996
18946416,277.28
9028856,409.93027
29455324,288.89944
23342877,74.17936
28333465,43.71676
29335812,103.5863
15621557,60.529427
22240208,368.36768
14851292,149.33733
13649833,69.86847
6843556,213.43903
4881610,107.416916
14125183,69.403915
13374115,59.742947
12495831,142.13649
11963123,126.529816
16024539,126.67386
4351563,128.52785
27141784,142.2537
14684699,122.80219
5031569,127.14603
9046203,146.64635
16238779,255.99217
4629359,234.86841
3811186,100.92889
8703711,100.90209
26814509,507.9861
17556436,64.29325
27368543,204.7117
16456543,74.56295
190542,186.43953
18753645,145.90616
14928996,62.581455
24918804,179.25545
29569480,121.685844
4434797,101.61933
7403108,223.47153
14070967,129.1177
28624477,104.5787
7632182,120.96554
27507052,50.48827
10681555,153.95988
26224149,63.67817
15010339,47.105183
21979587,134.36246
491123,100.43906
1703303,158.12134
13276073,201.69922
10336325,170.50139
18504631,54.80982
12983221,306.8273
28893280,157.7636
10995810,107.49184
29490463,49.652256
19476873,211.64569
11693193,170.5806
3766496,114.58457
13936825,68.08909
9331413,144.01668
15144105,57.086597
25763994,56.051056
18457273,72.99455
10120414,193.07866
26770369,46.5849
26035905,112.50873
7367864,253.45535
18736642,121.915504
21190435,136.50716
3750917,76.086
29260109,372.17218
26236287,41.007427
23744530,162.68066
22937557,68.3778
11069190,100.93875
14535422,93.50662
29615038,125.08731
28978145,143.44727
9116831,137.20177
4728136,56.42378
26337553,60.374386
20136238,68.83462
19343700,160.05344
16409970,129.10634
25740704,177.9081
27604010,291.57748
29490455,280.70007
9429015,205.3422
17575407,67.81252
17481087,205.19688
29391342,178.26007
16163768,131.1531
21139341,239.9762
301372,62.920128
18824754,63.25877
28652436,73.234726
14762427,99.71119
26338854,116.30967
23902815,51.815105
25289041,332.30298
4325244,167.46327
2695372,177.41246
715070,211.53896
21293326,101.312325
4235620,106.11719
27573123,66.529854
5562710,145.35481
6227341,73.851364
9955143,130.63528
22838613,76.71192
8736291,163.06471
22339572,37.452267
