id,Predicted
19307997,397.3903
20176193,150.16035
19485371,71.83633
13079990,73.068115
22339757,47.379494
7717071,167.34326
19416433,127.13206
28602814,213.80501
3167768,225.42615
22026277,278.09824
20982450,104.96185
16271468,80.21334
14445183,108.34752
6040356,137.92778
11484489,178.9319
29541600,218.84877
2793834,151.04245
588677,112.58861
22940375,179.92769
26126728,147.45117
8072662,112.572426
26250574,143.31516
19568889,97.05277
2048796,59.413563
24938213,80.01138
8555036,125.554634
22108302,81.496025
3625656,90.93853
11238715,84.44898
5041360,81.37679
3989564,143.52837
22662308,185.5635
17728208,107.882805
13597896,59.703213
13083638,140.09892
8760775,97.331604
25518930,144.04851
17256297,97.7014
1975069,92.14487
479285,72.4769
22050058,76.36628
21844210,379.5569
25835470,62.45127
27853108,149.064
9486111,246.25874
23148095,65.63744
26603929,88.93752
6272181,84.992035
22674576,84.36428
20758205,217.45712
22928982,437.68246
28582815,143.63518
13406622,475.12628
24429072,256.71225
4031951,79.973785
25380861,203.88242
18946416,305.63242
9028856,475.0623
29455324,286.96637
23342877,66.12723
28333465,54.447773
29335812,112.59057
15621557,71.09075
22240208,399.456
14851292,163.51456
13649833,68.38774
6843556,210.07251
4881610,91.267296
14125183,62.992405
13374115,70.5599
12495831,151.74933
11963123,120.68858
16024539,128.39177
4351563,139.76668
27141784,150.03159
14684699,119.73852
5031569,131.0697
9046203,144.95503
16238779,293.20193
4629359,217.99991
3811186,90.11106
8703711,100.9873
26814509,401.98203
17556436,65.84168
27368543,217.88554
16456543,74.7943
190542,176.94753
18753645,146.2213
14928996,65.19907
24918804,179.92964
29569480,115.42924
4434797,92.64831
7403108,184.12613
14070967,119.90877
28624477,108.05905
7632182,116.437416
27507052,62.259514
10681555,152.50923
26224149,57.889767
15010339,52.51832
21979587,133.65947
491123,96.56659
1703303,155.83205
13276073,217.22627
10336325,163.91194
18504631,56.31808
12983221,280.27634
28893280,120.9566
10995810,104.492905
29490463,46.30759
19476873,172.69765
11693193,166.75157
3766496,106.80864
13936825,68.12128
9331413,135.44145
15144105,60.83717
25763994,55.519432
18457273,75.89411
10120414,201.95766
26770369,47.156013
26035905,90.09026
7367864,285.53427
18736642,117.6883
21190435,145.4632
3750917,83.25192
29260109,383.76648
26236287,21.573284
23744530,159.3017
22937557,58.530552
11069190,88.19592
14535422,103.115875
29615038,69.523445
28978145,139.81393
9116831,132.4465
4728136,59.733566
26337553,65.71497
20136238,74.21675
19343700,171.91797
16409970,130.51057
25740704,161.30035
27604010,274.19046
29490455,271.6541
9429015,203.49004
17575407,68.128845
17481087,207.17741
29391342,184.51749
16163768,116.93134
21139341,207.2056
301372,73.595985
18824754,59.492928
28652436,73.090164
14762427,91.284035
26338854,133.8162
23902815,72.583595
25289041,330.24667
4325244,171.39592
2695372,171.43205
715070,207.78381
21293326,107.04607
4235620,101.32126
27573123,67.44713
5562710,135.3441
6227341,73.69678
