id,Predicted
19307997,120.499886
20176193,120.499886
19485371,82.60552
13079990,75.054756
22339757,57.403393
7717071,118.466446
19416433,120.499886
28602814,120.499886
3167768,120.499886
22026277,120.499886
20982450,120.499886
16271468,75.57555
14445183,120.499886
6040356,120.499886
11484489,120.499886
29541600,120.499886
2793834,120.499886
588677,120.499886
22940375,120.499886
26126728,116.479256
8072662,111.90218
26250574,120.499886
19568889,78.36019
2048796,61.443134
24938213,79.71667
8555036,92.2887
22108302,84.7922
3625656,120.499886
11238715,81.3884
5041360,97.16977
3989564,120.499886
22662308,120.499886
17728208,102.28166
13597896,77.483086
13083638,120.499886
8760775,105.97901
25518930,120.499886
17256297,103.51341
1975069,86.12323
479285,71.947014
22050058,77.55148
21844210,120.499886
25835470,56.282314
27853108,120.499886
9486111,120.499886
23148095,61.318348
26603929,97.09864
6272181,83.0042
22674576,87.67036
20758205,120.499886
22928982,120.499886
28582815,120.499886
13406622,120.499886
24429072,120.499886
4031951,81.40207
25380861,120.499886
18946416,120.499886
9028856,120.499886
29455324,120.499886
23342877,62.688828
28333465,61.775784
29335812,111.18129
15621557,49.19728
22240208,120.499886
14851292,120.499886
13649833,73.21144
6843556,120.499886
4881610,120.499886
14125183,55.503536
13374115,77.19583
12495831,120.499886
11963123,120.499886
16024539,120.499886
4351563,120.499886
27141784,116.27248
14684699,120.499886
5031569,113.13225
9046203,120.499886
16238779,120.499886
4629359,120.499886
3811186,100.43875
8703711,120.499886
26814509,120.499886
17556436,72.64525
27368543,120.499886
16456543,82.85829
190542,120.499886
18753645,120.499886
14928996,74.52517
24918804,120.499886
29569480,90.705505
4434797,74.78879
7403108,120.499886
14070967,120.499886
28624477,120.499886
7632182,101.36401
27507052,72.67953
10681555,120.499886
26224149,66.43223
15010339,61.431458
21979587,120.499886
491123,92.85714
1703303,120.499886
13276073,120.499886
10336325,120.499886
18504631,67.95352
12983221,120.499886
28893280,91.919235
10995810,92.10223
29490463,60.716534
19476873,120.499886
11693193,120.499886
3766496,100.94077
13936825,69.94132
9331413,120.499886
15144105,48.307808
25763994,67.961655
18457273,66.499954
10120414,120.499886
26770369,63.772266
26035905,80.87359
7367864,120.499886
18736642,120.499886
21190435,120.499886
3750917,78.86979
29260109,120.499886
26236287,40.698044
23744530,120.499886
22937557,57.271877
11069190,106.211876
14535422,105.790565
29615038,67.17821
28978145,120.499886
9116831,120.499886
4728136,62.914948
26337553,53.6472
20136238,81.72413
19343700,120.499886
16409970,98.49305
25740704,120.499886
27604010,120.499886
29490455,120.499886
9429015,120.499886
17575407,66.810234
17481087,120.499886
29391342,120.499886
16163768,106.8681
21139341,120.499886
301372,58.71293
18824754,64.809975
28652436,87.323586
14762427,97.21345
26338854,120.499886
23902815,57.48797
25289041,120.499886
4325244,120.499886
2695372,120.499886
715070,120.499886
21293326,103.59681
4235620,120.499886
27573123,69.68048
5562710,120.499886
6227341,55.22346
9955143,120.499886
22838613,75.36633
8736291,120.499886
22339572,58.83585
7542840,100.21137
11957593,62.887672
25413957,120.499886
8371626,102.52255
13485043,120.499886
20775042,91.747055
15468790,120.499886
7434615,120.499886
26401133,120.499886
7082866,120.499886
9883870,120.499886
13092522,72.40081
26716581,120.499886
18840683,84.670364
13996108,120.499886
26039386,120.499886
27584712,85.98403
1771989,83.28988
13431961,120.499886
14365130,120.499886
23480798,120.499886
24538997,71.135254
20333200,94.49836
16163482,120.499886
294353,63.779495
16214500,83.20284
12325291,120.499886
918049,120.499886
14110144,120.499886
28670804,120.499886
20504269,95.31141
258740,101.70027
22249905,120.499886
29282847,120.499886
14153242,120.499886
6452188,120.499886
22878070,120.499886
14403485,89.35668
12990172,115.6999
12970522,120.499886
19429274,74.89558
