id,Predicted
19307997,373.79575
20176193,111.13601
19485371,69.816475
13079990,64.28864
22339757,60.62066
7717071,80.38962
19416433,125.08055
28602814,160.36783
3167768,524.967
22026277,589.7644
20982450,112.53883
16271468,87.65301
14445183,122.89314
6040356,100.03718
11484489,122.7422
29541600,149.62851
2793834,151.30028
588677,304.06018
22940375,265.66177
26126728,90.15158
8072662,134.11983
26250574,191.62845
19568889,130.67044
2048796,82.3087
24938213,68.93622
8555036,106.14317
22108302,137.57384
3625656,190.31776
11238715,96.53757
5041360,125.633
3989564,124.07558
22662308,243.0788
17728208,134.64832
13597896,120.11906
13083638,167.28123
8760775,65.034904
25518930,165.32631
17256297,185.02382
1975069,134.26974
479285,94.75802
22050058,128.22241
21844210,264.4158
25835470,69.66285
27853108,259.08105
9486111,168.88156
23148095,76.42089
26603929,61.534397
6272181,86.24824
22674576,93.538864
20758205,237.77795
22928982,399.98428
28582815,208.8496
13406622,392.315
24429072,154.94614
4031951,80.25084
25380861,138.11281
18946416,360.46573
9028856,296.3848
29455324,237.97467
23342877,113.37749
28333465,53.438225
29335812,108.61212
15621557,75.02726
22240208,349.49112
14851292,103.1541
13649833,51.030323
6843556,161.2709
4881610,153.74712
14125183,60.41429
13374115,74.03691
12495831,141.0513
11963123,190.43913
16024539,103.37267
4351563,112.509926
27141784,33.44233
14684699,128.37866
5031569,94.19007
9046203,160.84491
16238779,737.4431
4629359,208.89041
3811186,133.7102
8703711,91.173965
26814509,447.7767
17556436,110.954666
27368543,197.39737
16456543,97.4284
190542,154.62225
18753645,144.98065
14928996,71.52478
24918804,148.22835
29569480,118.243126
4434797,148.52727
7403108,125.633
14070967,123.308365
28624477,128.62881
7632182,123.98217
27507052,144.21503
10681555,147.02142
26224149,96.95003
15010339,54.577076
21979587,116.71661
491123,122.153854
1703303,192.91652
13276073,299.10355
10336325,119.9192
18504631,68.51276
12983221,159.45763
28893280,243.87325
10995810,125.633
29490463,103.1955
19476873,299.17975
11693193,197.10657
3766496,169.2078
13936825,83.26034
9331413,208.5555
15144105,89.16971
25763994,62.295578
18457273,64.90536
10120414,189.24767
26770369,79.80164
26035905,88.99176
7367864,172.51862
18736642,157.74242
21190435,127.40844
3750917,102.34294
29260109,325.802
26236287,45.12967
23744530,101.14733
22937557,58.165062
11069190,97.64929
14535422,110.085815
29615038,118.49753
28978145,118.56598
9116831,128.62881
4728136,78.92392
26337553,64.9614
20136238,103.03838
19343700,141.04839
16409970,103.28901
25740704,183.05917
27604010,226.19989
29490455,236.8471
9429015,157.81328
17575407,77.96177
17481087,136.06038
29391342,208.11569
16163768,125.48157
21139341,219.66077
301372,93.182365
18824754,97.830444
28652436,100.688805
14762427,94.91918
26338854,125.40862
23902815,344.91965
25289041,349.33942
4325244,163.25813
2695372,150.20119
715070,107.14489
21293326,83.10427
4235620,102.17904
