id,Predicted
19307997,397.35614
20176193,140.33832
19485371,72.50735
13079990,66.95648
22339757,46.676144
7717071,167.96481
19416433,154.06166
28602814,195.3544
3167768,263.87527
22026277,254.24507
20982450,93.70126
16271468,73.03568
14445183,108.8354
6040356,134.81274
11484489,180.66333
29541600,183.88094
2793834,186.97377
588677,108.13902
22940375,184.87425
26126728,131.29332
8072662,108.268105
26250574,119.44696
19568889,101.255585
2048796,69.01389
24938213,73.139786
8555036,115.55684
22108302,77.17395
3625656,97.73117
11238715,100.68073
5041360,72.99625
3989564,140.08427
22662308,244.44771
17728208,124.01763
13597896,70.99104
13083638,136.93477
8760775,125.21212
25518930,142.83493
17256297,103.616554
1975069,83.755
479285,66.676956
22050058,79.360954
21844210,416.14243
25835470,93.72313
27853108,113.48628
9486111,299.16177
23148095,72.047104
26603929,84.89513
6272181,86.04646
22674576,83.65704
20758205,217.10645
22928982,378.67917
28582815,157.11037
13406622,495.00027
24429072,229.0105
4031951,73.66401
25380861,187.41776
18946416,289.73392
9028856,408.96918
29455324,280.87402
23342877,67.495224
28333465,56.188988
29335812,110.30727
15621557,60.019203
22240208,503.0048
14851292,173.08318
13649833,59.18797
6843556,234.6578
4881610,121.70704
14125183,57.89074
13374115,75.639915
12495831,155.41386
11963123,128.84663
16024539,124.78352
4351563,132.68947
27141784,162.5855
14684699,123.86881
5031569,108.67166
9046203,150.08263
16238779,273.77722
4629359,199.87526
3811186,82.49588
8703711,103.131325
26814509,428.9816
17556436,73.43472
27368543,230.38597
16456543,67.09019
190542,169.08466
18753645,146.83463
14928996,66.3737
24918804,193.12877
29569480,136.39107
4434797,67.55159
7403108,172.68526
14070967,123.19496
28624477,115.80676
7632182,126.41593
27507052,65.7295
10681555,144.56807
26224149,68.562195
15010339,158.87946
21979587,122.19822
491123,81.92835
1703303,132.8729
13276073,166.00142
10336325,170.23917
18504631,58.72518
12983221,262.3611
28893280,168.54198
10995810,79.06972
29490463,48.19129
19476873,208.91632
11693193,177.57697
3766496,100.875465
13936825,70.44112
9331413,150.55693
15144105,60.8668
25763994,58.050182
18457273,80.21489
10120414,181.46704
26770369,63.635365
26035905,114.74587
7367864,329.73624
18736642,134.49744
21190435,134.18846
3750917,88.34552
29260109,466.0068
26236287,63.60222
23744530,184.29099
22937557,54.249393
11069190,86.70527
14535422,106.30378
29615038,73.32045
28978145,140.08514
9116831,131.82481
4728136,52.101917
26337553,75.44074
20136238,62.595215
19343700,180.8931
16409970,135.93694
25740704,178.15907
27604010,326.19492
29490455,268.00476
9429015,218.80502
17575407,80.76539
17481087,175.96265
29391342,165.40898
16163768,131.59114
21139341,243.88914
301372,58.9804
18824754,71.043686
28652436,96.73524
14762427,114.76152
26338854,141.57065
23902815,45.654633
25289041,394.8563
4325244,178.25195
2695372,160.67183
715070,211.1801
21293326,107.227104
4235620,108.97815
27573123,73.13223
5562710,156.04402
6227341,82.853836
9955143,142.07668
22838613,79.45865
8736291,182.03282
22339572,44.68813
7542840,100.209404
11957593,56.551205
25413957,208.41487
8371626,95.02546
13485043,161.4066
20775042,87.925964
15468790,105.90187
7434615,177.53474
26401133,207.0065
7082866,184.89606
9883870,235.89915
13092522,68.78862
26716581,127.53261
18840683,85.71021
13996108,264.58426
26039386,131.8827
27584712,92.91411
1771989,73.75422
13431961,234.6218
14365130,109.52214
23480798,116.53711
24538997,88.9201
20333200,111.920296
16163482,463.84177
294353,60.673542
16214500,77.51951
12325291,406.48593
918049,168.04968
14110144,215.07921
28670804,244.56747
20504269,86.13709
258740,87.400154
22249905,244.31357
29282847,162.65096
14153242,171.17111
6452188,191.4575
22878070,267.78354
14403485,108.84233
12990172,158.52655
12970522,181.9997
19429274,71.54964
13788900,97.82038
21026558,141.36258
15079046,85.53215
20516112,63.18814
18354821,49.966183
17791923,104.07202
25033991,265.61545
27283118,158.90735
17790276,118.731544
21217451,72.6805
4244479,128.59987
19431893,72.87046
7458297,97.8069
21838658,91.6373
19764136,204.76848
24352306,121.088104
3951363,72.12164
3758296,60.991833
8241894,72.76054
12050280,154.08281
27133188,61.25288
22153425,130.68706
4447524,155.18301
21550105,90.41355
3929669,138.92502
19787238,134.57991
12806016,197.00298
16544473,129.77618
2267692,141.98848
756892,219.07785
17450190,94.8185
83243,94.91717
17590481,341.6414
6919971,142.82925
276120,231.35094
24313537,243.99402
18361399,180.81851
8964308,107.28985
