id,Predicted
19307997,384.1082
20176193,134.65372
19485371,78.26199
13079990,63.65291
22339757,33.52159
7717071,158.69142
19416433,117.19856
28602814,215.50621
3167768,267.01248
22026277,246.49721
20982450,96.514534
16271468,81.19005
14445183,108.50681
6040356,132.09201
11484489,193.56099
29541600,224.02905
2793834,159.98952
588677,101.25208
22940375,201.93452
26126728,184.07318
8072662,117.882164
26250574,142.88948
19568889,105.18067
2048796,99.47566
24938213,77.77315
8555036,136.45027
22108302,87.144936
3625656,85.313995
11238715,87.381874
5041360,86.54624
3989564,132.63127
22662308,217.12871
17728208,108.55544
13597896,72.1405
13083638,144.65121
8760775,110.67038
25518930,164.09863
17256297,103.9162
1975069,97.75302
479285,71.35431
22050058,75.43019
21844210,396.36395
25835470,50.160507
27853108,131.47311
9486111,244.50223
23148095,64.6163
26603929,75.078285
6272181,75.90872
22674576,88.6307
20758205,203.50659
22928982,478.23788
28582815,138.12877
13406622,487.28528
24429072,241.19719
4031951,78.60145
25380861,194.40118
18946416,245.44914
9028856,370.0218
29455324,301.75125
23342877,70.76737
28333465,43.412937
29335812,99.716934
15621557,71.694244
22240208,429.81314
14851292,151.30655
13649833,56.973392
6843556,196.94363
4881610,103.39431
14125183,72.59106
13374115,58.59976
12495831,138.62265
11963123,124.98401
16024539,127.34757
4351563,119.416046
27141784,149.9141
14684699,128.90042
5031569,129.67227
9046203,142.56607
16238779,264.79834
4629359,216.34769
3811186,78.37211
8703711,98.30402
26814509,434.4884
17556436,68.98788
27368543,200.44159
16456543,77.476456
190542,180.05585
18753645,145.50874
14928996,56.701393
24918804,181.99554
29569480,118.134995
4434797,67.73804
7403108,220.28383
14070967,113.63091
28624477,98.708664
7632182,116.25147
27507052,60.653004
10681555,143.2027
26224149,59.117367
15010339,60.379803
21979587,125.294685
491123,96.28912
1703303,162.94337
13276073,206.18013
10336325,179.82301
18504631,57.365036
12983221,359.34683
28893280,129.36931
10995810,113.2815
29490463,62.16238
19476873,186.77443
11693193,183.65788
3766496,101.53231
13936825,64.08399
9331413,155.6672
15144105,54.4913
25763994,56.296654
18457273,79.047386
10120414,197.3669
26770369,41.513256
26035905,104.391075
7367864,269.21994
18736642,128.02391
21190435,136.55466
3750917,99.74914
29260109,311.86978
26236287,29.01347
23744530,163.06705
22937557,55.969288
11069190,97.423225
14535422,110.83209
29615038,70.603386
28978145,139.68573
9116831,137.33324
4728136,60.253716
26337553,55.48307
20136238,78.79761
19343700,171.10391
16409970,139.7841
25740704,164.69493
27604010,282.27887
29490455,279.87454
9429015,198.24852
17575407,63.276905
17481087,203.4002
29391342,180.27539
16163768,119.725105
21139341,195.62537
301372,63.73788
18824754,59.322033
28652436,75.67932
14762427,99.77135
